Temp,Current,Date,lot_id,NG
70.47081535284565,1.567,2021-10-14,Lot0,0
71.00784572726687,1.711,2021-10-14,Lot0,0
72.11937724252256,1.674,2021-10-14,Lot0,0
70.12181233844662,1.607,2021-10-14,Lot0,0
71.06197573575812,1.633,2021-10-14,Lot0,0
69.0864964282445,1.587,2021-10-14,Lot0,0
73.93957562396797,1.68,2021-10-14,Lot0,0
69.25677527359753,1.608,2021-10-14,Lot0,0
70.08489761472396,1.564,2021-10-14,Lot0,0
70.84317473479867,1.586,2021-10-14,Lot0,0
68.87178422074807,1.583,2021-10-14,Lot0,0
70.55671042933152,1.603,2021-10-14,Lot0,0
69.93957562396797,1.611,2021-10-14,Lot0,0
69.20403500015834,1.598,2021-10-14,Lot0,0
68.49957940787253,1.567,2021-10-14,Lot0,0
68.86391347156295,1.559,2021-10-14,Lot0,0
68.9081485396546,1.551,2021-10-14,Lot0,0
69.66209655792429,1.559,2021-10-14,Lot0,0
65.20403500015834,1.56,2021-10-14,Lot0,0
75.55671042933152,1.627,2021-10-14,Lot0,0
71.18546553761685,1.596,2021-10-14,Lot0,0
74.18546553761685,1.663,2021-10-14,Lot0,0
71.01093857044455,1.765,2021-10-14,Lot0,0
73.47081535284565,1.736,2021-10-14,Lot0,0
72.66209655792429,1.604,2021-10-14,Lot0,0
68.13914228339809,1.582,2021-10-14,Lot0,0
67.66042141558682,1.645,2021-10-14,Lot0,0
68.1776601448583,1.542,2021-10-14,Lot0,0
70.58643440551927,1.531,2021-10-14,Lot0,0
67.87710395778115,1.543,2021-10-14,Lot0,0
68.01353466824737,1.597,2021-10-14,Lot0,0
67.01093857044455,1.536,2021-10-14,Lot0,0
64.19333628680197,1.539,2021-10-14,Lot0,0
71.84317473479867,1.609,2021-10-14,Lot0,0
65.28386418628695,1.517,2021-10-14,Lot0,0
66.49933688835523,1.477,2021-10-14,Lot0,0
66.81608582210924,1.456,2021-10-14,Lot0,0
73.20403500015834,1.505,2021-10-14,Lot0,0
75.87178422074807,1.512,2021-10-14,Lot0,0
77.49957940787253,1.657,2021-10-14,Lot0,0
83.51123674008383,1.8665755910612585,2021-10-14,Lot0,0
76.9081485396546,1.755,2021-10-14,Lot0,0
76.66209655792429,1.74,2021-10-14,Lot0,0
71.08489761472396,1.742,2021-10-14,Lot0,0
64.3394548018018,1.452,2021-10-14,Lot0,0
66.87178422074807,1.577,2021-10-14,Lot0,0
74.66209655792429,1.718,2021-10-14,Lot0,0
67.86391347156295,1.514,2021-10-14,Lot0,0
77.85765049099757,1.7240715551682266,2021-10-14,Lot0,0
67.01093857044455,1.619,2021-10-14,Lot0,0
66.19333628680197,1.58,2021-10-14,Lot0,0
67.28386418628695,1.516,2021-10-14,Lot0,0
67.3394548018018,1.498,2021-10-14,Lot0,0
69.49933688835523,1.523,2021-10-14,Lot0,0
68.81608582210924,1.524,2021-10-14,Lot0,0
64.00784572726687,1.573,2021-10-14,Lot0,0
67.11937724252256,1.557,2021-10-14,Lot0,0
71.49933688835523,1.591,2021-10-14,Lot0,0
64.12181233844662,1.448,2021-10-14,Lot0,0
67.0864964282445,1.451,2021-10-14,Lot0,0
67.25677527359753,1.45,2021-10-14,Lot0,0
78.07459934685114,1.555262025275614,2021-10-14,Lot0,0
73.87178422074807,1.522,2021-10-14,Lot0,0
74.49957940787253,1.726,2021-10-14,Lot0,0
75.86391347156295,1.673,2021-10-14,Lot0,0
77.9081485396546,1.687,2021-10-14,Lot0,0
64.74042366970423,1.456,2021-10-14,Lot0,0
69.9081485396546,1.618,2021-10-14,Lot0,0
64.06197573575812,1.519,2021-10-14,Lot0,0
